2018-01-16 08:00:00;1516089600;1.19;1.19;1.19;1.19;0;0
2018-01-16 09:00:00;1516093200;1.09;1.09;1.09;1.09;0;0
2018-01-16 10:00:00;1516096800;1.16;1.16;1.16;1.16;0;0
2018-01-16 11:00:00;1516100400;1.26;1.26;1.26;1.26;0;0
2018-01-16 12:00:00;1516104000;1.04;1.04;1.04;1.04;0;0
2018-01-16 13:00:00;1516107600;1.20;1.20;1.20;1.20;0;0
2018-01-16 14:00:00;1516111200;1.00;1.00;1.00;1.00;0;0
2018-01-16 15:00:00;1516114800;1.00;1.00;1.00;1.00;0;0
2018-01-16 16:00:00;1516118400;0.99;0.99;0.99;0.99;0;0
2018-01-16 17:00:00;1516122000;1.12;1.12;1.12;1.12;0;0
2018-01-16 18:00:00;1516125600;1.26;1.26;1.26;1.26;0;0
2018-01-16 19:00:00;1516129200;1.11;1.11;1.11;1.11;0;0
2018-01-16 20:00:00;1516132800;1.04;1.04;1.04;1.04;0;0
2018-01-16 21:00:00;1516136400;0.99;0.99;0.99;0.99;0;0
2018-01-16 22:00:00;1516140000;1.14;1.14;1.14;1.14;0;0
2018-01-16 23:00:00;1516143600;1.23;1.23;1.23;1.23;0;0
2018-01-17 00:00:00;1516147200;1.11;1.11;1.11;1.11;0;0
2018-01-17 01:00:00;1516150800;0.92;0.92;0.92;0.92;0;0
2018-01-17 02:00:00;1516154400;1.10;1.10;1.10;1.10;0;0
2018-01-17 03:00:00;1516158000;1.11;1.11;1.11;1.11;0;0
2018-01-17 04:00:00;1516161600;1.17;1.17;1.17;1.17;0;0
2018-01-17 05:00:00;1516165200;1.22;1.22;1.22;1.22;0;0
2018-01-17 06:00:00;1516168800;1.21;1.21;1.21;1.21;0;0
2018-01-17 07:00:00;1516172400;1.04;1.04;1.04;1.04;0;0
2018-01-17 08:00:00;1516176000;1.22;1.22;1.22;1.22;0;0
2018-01-17 09:00:00;1516179600;1.17;1.17;1.17;1.17;0;0
2018-01-17 10:00:00;1516183200;0.98;0.98;0.98;0.98;0;0
2018-01-17 11:00:00;1516186800;1.35;1.35;1.35;1.35;0;0
2018-01-17 12:00:00;1516190400;1.10;1.10;1.10;1.10;0;0
2018-01-17 13:00:00;1516194000;1.29;1.29;1.29;1.29;0;0
2018-01-17 14:00:00;1516197600;1.23;1.23;1.23;1.23;0;0
2018-01-17 15:00:00;1516201200;1.14;1.14;1.14;1.14;0;0
2018-01-17 16:00:00;1516204800;1.18;1.18;1.18;1.18;0;0
2018-01-17 17:00:00;1516208400;1.04;1.04;1.04;1.04;0;0
2018-01-17 18:00:00;1516212000;1.17;1.17;1.17;1.17;0;0
2018-01-17 19:00:00;1516215600;1.17;1.17;1.17;1.17;0;0
2018-01-17 20:00:00;1516219200;1.19;1.19;1.19;1.19;0;0
2018-01-17 21:00:00;1516222800;1.05;1.05;1.05;1.05;0;0
2018-01-17 22:00:00;1516226400;1.13;1.13;1.13;1.13;0;0
2018-01-17 23:00:00;1516230000;1.18;1.18;1.18;1.18;0;0
2018-01-18 00:00:00;1516233600;1.07;1.07;1.07;1.07;0;0
2018-01-18 01:00:00;1516237200;1.30;1.30;1.30;1.30;0;0
2018-01-18 02:00:00;1516240800;1.05;1.05;1.05;1.05;0;0
2018-01-18 03:00:00;1516244400;0.89;0.89;0.89;0.89;0;0
2018-01-18 04:00:00;1516248000;1.22;1.22;1.22;1.22;0;0
2018-01-18 05:00:00;1516251600;1.12;1.12;1.12;1.12;0;0
2018-01-18 06:00:00;1516255200;1.10;1.10;1.10;1.10;0;0
2018-01-18 07:00:00;1516258800;1.02;1.02;1.02;1.02;0;0
2018-01-18 08:00:00;1516262400;1.21;1.21;1.21;1.21;0;0
2018-01-18 09:00:00;1516266000;1.03;1.03;1.03;1.03;0;0
2018-01-18 10:00:00;1516269600;1.00;1.00;1.00;1.00;0;0
2018-01-18 11:00:00;1516273200;1.21;1.21;1.21;1.21;0;0
2018-01-18 12:00:00;1516276800;1.07;1.07;1.07;1.07;0;0
2018-01-18 13:00:00;1516280400;1.05;1.05;1.05;1.05;0;0
2018-01-18 14:00:00;1516284000;1.16;1.16;1.16;1.16;0;0
2018-01-18 15:00:00;1516287600;1.11;1.11;1.11;1.11;0;0
2018-01-18 16:00:00;1516291200;1.05;1.05;1.05;1.05;0;0
2018-01-18 17:00:00;1516294800;1.05;1.05;1.05;1.05;0;0
2018-01-18 18:00:00;1516298400;1.12;1.12;1.12;1.12;0;0
2018-01-18 19:00:00;1516302000;1.03;1.03;1.03;1.03;0;0
2018-01-18 20:00:00;1516305600;1.09;1.09;1.09;1.09;0;0
2018-01-18 21:00:00;1516309200;1.23;1.23;1.23;1.23;0;0
2018-01-18 22:00:00;1516312800;1.26;1.26;1.26;1.26;0;0
2018-01-18 23:00:00;1516316400;1.24;1.24;1.24;1.24;0;0
2018-01-19 00:00:00;1516320000;1.13;1.13;1.13;1.13;0;0
2018-01-19 01:00:00;1516323600;0.92;0.92;0.92;0.92;0;0
2018-01-19 02:00:00;1516327200;1.02;1.02;1.02;1.02;0;0
2018-01-19 03:00:00;1516330800;1.09;1.09;1.09;1.09;0;0
2018-01-19 04:00:00;1516334400;1.19;1.19;1.19;1.19;0;0
2018-01-19 05:00:00;1516338000;1.13;1.13;1.13;1.13;0;0
2018-01-19 06:00:00;1516341600;1.09;1.09;1.09;1.09;0;0
2018-01-19 07:00:00;1516345200;1.31;1.31;1.31;1.31;0;0
2018-01-19 08:00:00;1516348800;1.15;1.15;1.15;1.15;0;0
2018-01-19 09:00:00;1516352400;0.92;0.92;0.92;0.92;0;0
2018-01-19 10:00:00;1516356000;1.14;1.14;1.14;1.14;0;0
2018-01-19 11:00:00;1516359600;1.09;1.09;1.09;1.09;0;0
2018-01-19 12:00:00;1516363200;1.10;1.10;1.10;1.10;0;0
2018-01-19 13:00:00;1516366800;1.10;1.10;1.10;1.10;0;0
2018-01-19 14:00:00;1516370400;1.03;1.03;1.03;1.03;0;0
2018-01-19 15:00:00;1516374000;0.98;0.98;0.98;0.98;0;0
2018-01-19 16:00:00;1516377600;0.95;0.95;0.95;0.95;0;0
2018-01-19 17:00:00;1516381200;1.00;1.00;1.00;1.00;0;0
2018-01-19 18:00:00;1516384800;0.81;0.81;0.81;0.81;0;0
2018-01-19 19:00:00;1516388400;1.06;1.06;1.06;1.06;0;0
2018-01-19 20:00:00;1516392000;0.90;0.90;0.90;0.90;0;0
2018-01-19 21:00:00;1516395600;1.00;1.00;1.00;1.00;0;0
2018-01-19 22:00:00;1516399200;1.03;1.03;1.03;1.03;0;0
2018-01-19 23:00:00;1516402800;0.99;0.99;0.99;0.99;0;0
2018-01-20 00:00:00;1516406400;1.02;1.02;1.02;1.02;0;0
2018-01-20 01:00:00;1516410000;0.89;0.89;0.89;0.89;0;0
2018-01-20 02:00:00;1516413600;1.12;1.12;1.12;1.12;0;0
2018-01-20 03:00:00;1516417200;1.12;1.12;1.12;1.12;0;0
2018-01-20 04:00:00;1516420800;1.19;1.19;1.19;1.19;0;0
2018-01-20 05:00:00;1516424400;1.13;1.13;1.13;1.13;0;0
2018-01-20 06:00:00;1516428000;0.92;0.92;0.92;0.92;0;0
2018-01-20 07:00:00;1516431600;0.94;0.94;0.94;0.94;0;0
2018-01-20 08:00:00;1516435200;1.01;1.01;1.01;1.01;0;0
2018-01-20 09:00:00;1516438800;1.17;1.17;1.17;1.17;0;0
2018-01-20 10:00:00;1516442400;1.05;1.05;1.05;1.05;0;0
2018-01-20 11:00:00;1516446000;1.03;1.03;1.03;1.03;0;0
2018-01-20 12:00:00;1516449600;0.94;0.94;0.94;0.94;0;0
2018-01-20 13:00:00;1516453200;1.13;1.13;1.13;1.13;0;0
2018-01-20 14:00:00;1516456800;1.00;1.00;1.00;1.00;0;0
2018-01-20 15:00:00;1516460400;1.01;1.01;1.01;1.01;0;0
2018-01-20 16:00:00;1516464000;0.95;0.95;0.95;0.95;0;0
2018-01-20 17:00:00;1516467600;1.06;1.06;1.06;1.06;0;0
2018-01-20 18:00:00;1516471200;0.90;0.90;0.90;0.90;0;0
2018-01-20 19:00:00;1516474800;1.12;1.12;1.12;1.12;0;0
2018-01-20 20:00:00;1516478400;1.14;1.14;1.14;1.14;0;0
2018-01-20 21:00:00;1516482000;1.00;1.00;1.00;1.00;0;0
2018-01-20 22:00:00;1516485600;0.90;0.90;0.90;0.90;0;0
2018-01-20 23:00:00;1516489200;1.13;1.13;1.13;1.13;0;0
2018-01-21 00:00:00;1516492800;1.00;1.00;1.00;1.00;0;0
2018-01-21 01:00:00;1516496400;0.96;0.96;0.96;0.96;0;0
2018-01-21 02:00:00;1516500000;1.17;1.17;1.17;1.17;0;0
2018-01-21 03:00:00;1516503600;1.14;1.14;1.14;1.14;0;0
2018-01-21 04:00:00;1516507200;1.16;1.16;1.16;1.16;0;0
2018-01-21 05:00:00;1516510800;0.92;0.92;0.92;0.92;0;0
2018-01-21 06:00:00;1516514400;1.11;1.11;1.11;1.11;0;0
2018-01-21 07:00:00;1516518000;0.98;0.98;0.98;0.98;0;0
2018-01-21 08:00:00;1516521600;1.04;1.04;1.04;1.04;0;0
2018-01-21 09:00:00;1516525200;1.04;1.04;1.04;1.04;0;0
2018-01-21 10:00:00;1516528800;1.15;1.15;1.15;1.15;0;0
2018-01-21 11:00:00;1516532400;1.11;1.11;1.11;1.11;0;0
2018-01-21 12:00:00;1516536000;1.10;1.10;1.10;1.10;0;0
2018-01-21 13:00:00;1516539600;1.07;1.07;1.07;1.07;0;0
2018-01-21 14:00:00;1516543200;1.17;1.17;1.17;1.17;0;0
2018-01-21 15:00:00;1516546800;1.05;1.05;1.05;1.05;0;0
2018-01-21 16:00:00;1516550400;1.19;1.19;1.19;1.19;0;0
2018-01-21 17:00:00;1516554000;0.98;0.98;0.98;0.98;0;0
2018-01-21 18:00:00;1516557600;1.07;1.07;1.07;1.07;0;0
2018-01-21 19:00:00;1516561200;0.99;0.99;0.99;0.99;0;0
2018-01-21 20:00:00;1516564800;0.99;0.99;0.99;0.99;0;0
2018-01-21 21:00:00;1516568400;1.12;1.12;1.12;1.12;0;0
2018-01-21 22:00:00;1516572000;1.05;1.05;1.05;1.05;0;0
2018-01-21 23:00:00;1516575600;0.84;0.84;0.84;0.84;0;0
2018-01-22 00:00:00;1516579200;0.86;0.86;0.86;0.86;0;0
2018-01-22 01:00:00;1516582800;1.04;1.04;1.04;1.04;0;0
2018-01-22 02:00:00;1516586400;1.03;1.03;1.03;1.03;0;0
2018-01-22 03:00:00;1516590000;1.05;1.05;1.05;1.05;0;0
2018-01-22 04:00:00;1516593600;1.14;1.14;1.14;1.14;0;0
2018-01-22 05:00:00;1516597200;1.07;1.07;1.07;1.07;0;0
2018-01-22 06:00:00;1516600800;0.94;0.94;0.94;0.94;0;0
2018-01-22 07:00:00;1516604400;1.09;1.09;1.09;1.09;0;0
2018-01-22 08:00:00;1516608000;1.02;1.02;1.02;1.02;0;0
2018-01-22 09:00:00;1516611600;1.12;1.12;1.12;1.12;0;0
2018-01-22 10:00:00;1516615200;1.00;1.00;1.00;1.00;0;0
2018-01-22 11:00:00;1516618800;1.13;1.13;1.13;1.13;0;0
2018-01-22 12:00:00;1516622400;1.09;1.09;1.09;1.09;0;0
2018-01-22 13:00:00;1516626000;0.95;0.95;0.95;0.95;0;0
2018-01-22 14:00:00;1516629600;1.17;1.17;1.17;1.17;0;0
2018-01-22 15:00:00;1516633200;0.97;0.97;0.97;0.97;0;0
2018-01-22 16:00:00;1516636800;1.14;1.14;1.14;1.14;0;0
2018-01-22 17:00:00;1516640400;1.08;1.08;1.08;1.08;0;0
2018-01-22 18:00:00;1516644000;1.23;1.23;1.23;1.23;0;0
2018-01-22 19:00:00;1516647600;0.99;0.99;0.99;0.99;0;0
2018-01-22 20:00:00;1516651200;1.07;1.07;1.07;1.07;0;0
2018-01-22 21:00:00;1516654800;1.31;1.31;1.31;1.31;0;0
2018-01-22 22:00:00;1516658400;1.11;1.11;1.11;1.11;0;0
2018-01-22 23:00:00;1516662000;0.96;0.96;0.96;0.96;0;0
2018-01-23 00:00:00;1516665600;1.20;1.20;1.20;1.20;0;0
2018-01-23 01:00:00;1516669200;1.07;1.07;1.07;1.07;0;0
2018-01-23 02:00:00;1516672800;1.03;1.03;1.03;1.03;0;0
2018-01-23 03:00:00;1516676400;1.13;1.13;1.13;1.13;0;0
2018-01-23 04:00:00;1516680000;1.06;1.06;1.06;1.06;0;0
2018-01-23 05:00:00;1516683600;1.13;1.13;1.13;1.13;0;0
2018-01-23 06:00:00;1516687200;1.10;1.10;1.10;1.10;0;0
2018-01-23 07:00:00;1516690800;1.08;1.08;1.08;1.08;0;0
2018-01-23 08:00:00;1516694400;1.23;1.23;1.23;1.23;0;0
2018-01-23 09:00:00;1516698000;1.08;1.08;1.08;1.08;0;0
2018-01-23 10:00:00;1516701600;0.98;0.98;0.98;0.98;0;0
2018-01-23 11:00:00;1516705200;1.07;1.07;1.07;1.07;0;0
2018-01-23 12:00:00;1516708800;0.91;0.91;0.91;0.91;0;0
2018-01-23 13:00:00;1516712400;1.13;1.13;1.13;1.13;0;0
2018-01-23 14:00:00;1516716000;1.07;1.07;1.07;1.07;0;0
2018-01-23 15:00:00;1516719600;0.93;0.93;0.93;0.93;0;0
2018-01-23 16:00:00;1516723200;0.98;0.98;0.98;0.98;0;0
2018-01-23 17:00:00;1516726800;1.16;1.16;1.16;1.16;0;0
2018-01-23 18:00:00;1516730400;1.09;1.09;1.09;1.09;0;0
2018-01-23 19:00:00;1516734000;0.99;0.99;0.99;0.99;0;0
2018-01-23 20:00:00;1516737600;0.86;0.86;0.86;0.86;0;0
2018-01-23 21:00:00;1516741200;1.09;1.09;1.09;1.09;0;0
2018-01-23 22:00:00;1516744800;1.02;1.02;1.02;1.02;0;0
2018-01-23 23:00:00;1516748400;1.15;1.15;1.15;1.15;0;0
2018-01-24 00:00:00;1516752000;1.05;1.05;1.05;1.05;0;0
2018-01-24 01:00:00;1516755600;1.23;1.23;1.23;1.23;0;0
2018-01-24 02:00:00;1516759200;1.02;1.02;1.02;1.02;0;0
2018-01-24 03:00:00;1516762800;0.97;0.97;0.97;0.97;0;0
2018-01-24 04:00:00;1516766400;1.32;1.32;1.32;1.32;0;0
2018-01-24 05:00:00;1516770000;1.13;1.13;1.13;1.13;0;0
2018-01-24 06:00:00;1516773600;0.99;0.99;0.99;0.99;0;0
2018-01-24 07:00:00;1516777200;1.08;1.08;1.08;1.08;0;0
2018-01-24 08:00:00;1516780800;1.04;1.04;1.04;1.04;0;0
2018-01-24 09:00:00;1516784400;0.90;0.90;0.90;0.90;0;0
2018-01-24 10:00:00;1516788000;1.29;1.29;1.29;1.29;0;0
2018-01-24 11:00:00;1516791600;1.06;1.06;1.06;1.06;0;0
2018-01-24 12:00:00;1516795200;1.05;1.05;1.05;1.05;0;0
2018-01-24 13:00:00;1516798800;1.28;1.28;1.28;1.28;0;0
2018-01-24 14:00:00;1516802400;1.12;1.12;1.12;1.12;0;0
2018-01-24 15:00:00;1516806000;1.05;1.05;1.05;1.05;0;0
2018-01-24 16:00:00;1516809600;1.09;1.09;1.09;1.09;0;0
2018-01-24 17:00:00;1516813200;1.10;1.10;1.10;1.10;0;0
2018-01-24 18:00:00;1516816800;1.28;1.28;1.28;1.28;0;0
2018-01-24 19:00:00;1516820400;1.13;1.13;1.13;1.13;0;0
2018-01-24 20:00:00;1516824000;1.16;1.16;1.16;1.16;0;0
2018-01-24 21:00:00;1516827600;0.99;0.99;0.99;0.99;0;0
2018-01-24 22:00:00;1516831200;1.18;1.18;1.18;1.18;0;0
2018-01-24 23:00:00;1516834800;1.01;1.01;1.01;1.01;0;0
2018-01-25 00:00:00;1516838400;1.09;1.09;1.09;1.09;0;0
2018-01-25 01:00:00;1516842000;1.14;1.14;1.14;1.14;0;0
2018-01-25 02:00:00;1516845600;0.96;0.96;0.96;0.96;0;0
2018-01-25 03:00:00;1516849200;1.30;1.30;1.30;1.30;0;0
2018-01-25 04:00:00;1516852800;1.09;1.09;1.09;1.09;0;0
2018-01-25 05:00:00;1516856400;1.21;1.21;1.21;1.21;0;0
2018-01-25 06:00:00;1516860000;0.92;0.92;0.92;0.92;0;0
2018-01-25 07:00:00;1516863600;0.83;0.83;0.83;0.83;0;0
2018-01-25 08:00:00;1516867200;1.24;1.24;1.24;1.24;0;0
2018-01-25 09:00:00;1516870800;1.24;1.24;1.24;1.24;0;0
2018-01-25 10:00:00;1516874400;1.05;1.05;1.05;1.05;0;0
2018-01-25 11:00:00;1516878000;1.16;1.16;1.16;1.16;0;0
2018-01-25 12:00:00;1516881600;1.16;1.16;1.16;1.16;0;0
2018-01-25 13:00:00;1516885200;1.10;1.10;1.10;1.10;0;0
2018-01-25 14:00:00;1516888800;1.09;1.09;1.09;1.09;0;0
2018-01-25 15:00:00;1516892400;0.92;0.92;0.92;0.92;0;0
2018-01-25 16:00:00;1516896000;1.07;1.07;1.07;1.07;0;0
2018-01-25 17:00:00;1516899600;1.14;1.14;1.14;1.14;0;0
2018-01-25 18:00:00;1516903200;1.08;1.08;1.08;1.08;0;0
2018-01-25 19:00:00;1516906800;1.13;1.13;1.13;1.13;0;0
2018-01-25 20:00:00;1516910400;1.20;1.20;1.20;1.20;0;0
2018-01-25 21:00:00;1516914000;1.25;1.25;1.25;1.25;0;0
2018-01-25 22:00:00;1516917600;1.22;1.22;1.22;1.22;0;0
2018-01-25 23:00:00;1516921200;1.12;1.12;1.12;1.12;0;0
2018-01-26 00:00:00;1516924800;1.17;1.17;1.17;1.17;0;0
2018-01-26 01:00:00;1516928400;1.03;1.03;1.03;1.03;0;0
2018-01-26 02:00:00;1516932000;1.16;1.16;1.16;1.16;0;0
2018-01-26 03:00:00;1516935600;1.18;1.18;1.18;1.18;0;0
2018-01-26 04:00:00;1516939200;0.98;0.98;0.98;0.98;0;0
2018-01-26 05:00:00;1516942800;0.92;0.92;0.92;0.92;0;0
2018-01-26 06:00:00;1516946400;1.25;1.25;1.25;1.25;0;0
2018-01-26 07:00:00;1516950000;1.19;1.19;1.19;1.19;0;0
2018-01-26 08:00:00;1516953600;1.10;1.10;1.10;1.10;0;0
2018-01-26 09:00:00;1516957200;1.04;1.04;1.04;1.04;0;0
2018-01-26 10:00:00;1516960800;1.04;1.04;1.04;1.04;0;0
2018-01-26 11:00:00;1516964400;1.08;1.08;1.08;1.08;0;0
2018-01-26 12:00:00;1516968000;1.15;1.15;1.15;1.15;0;0
2018-01-26 13:00:00;1516971600;1.13;1.13;1.13;1.13;0;0
2018-01-26 14:00:00;1516975200;1.00;1.00;1.00;1.00;0;0
2018-01-26 15:00:00;1516978800;1.18;1.18;1.18;1.18;0;0
2018-01-26 16:00:00;1516982400;1.13;1.13;1.13;1.13;0;0
2018-01-26 17:00:00;1516986000;1.32;1.32;1.32;1.32;0;0
2018-01-26 18:00:00;1516989600;1.04;1.04;1.04;1.04;0;0
2018-01-26 19:00:00;1516993200;1.13;1.13;1.13;1.13;0;0
2018-01-26 20:00:00;1516996800;1.19;1.19;1.19;1.19;0;0
2018-01-26 21:00:00;1517000400;1.06;1.06;1.06;1.06;0;0
2018-01-26 22:00:00;1517004000;1.09;1.09;1.09;1.09;0;0
2018-01-26 23:00:00;1517007600;1.22;1.22;1.22;1.22;0;0
2018-01-27 00:00:00;1517011200;1.20;1.20;1.20;1.20;0;0
2018-01-27 01:00:00;1517014800;1.18;1.18;1.18;1.18;0;0
2018-01-27 02:00:00;1517018400;1.00;1.00;1.00;1.00;0;0
2018-01-27 03:00:00;1517022000;1.10;1.10;1.10;1.10;0;0
2018-01-27 04:00:00;1517025600;1.11;1.11;1.11;1.11;0;0
2018-01-27 05:00:00;1517029200;0.89;0.89;0.89;0.89;0;0
2018-01-27 06:00:00;1517032800;1.13;1.13;1.13;1.13;0;0
2018-01-27 07:00:00;1517036400;1.06;1.06;1.06;1.06;0;0
2018-01-27 08:00:00;1517040000;1.26;1.26;1.26;1.26;0;0
2018-01-27 09:00:00;1517043600;1.07;1.07;1.07;1.07;0;0
2018-01-27 10:00:00;1517047200;1.08;1.08;1.08;1.08;0;0
2018-01-27 11:00:00;1517050800;1.15;1.15;1.15;1.15;0;0
2018-01-27 12:00:00;1517054400;1.20;1.20;1.20;1.20;0;0
2018-01-27 13:00:00;1517058000;0.99;0.99;0.99;0.99;0;0
2018-01-27 14:00:00;1517061600;1.37;1.37;1.37;1.37;0;0
2018-01-27 15:00:00;1517065200;1.13;1.13;1.13;1.13;0;0
2018-01-27 16:00:00;1517068800;1.00;1.00;1.00;1.00;0;0
2018-01-27 17:00:00;1517072400;1.00;1.00;1.00;1.00;0;0
2018-01-27 18:00:00;1517076000;1.11;1.11;1.11;1.11;0;0
2018-01-27 19:00:00;1517079600;1.17;1.17;1.17;1.17;0;0
2018-01-27 20:00:00;1517083200;1.18;1.18;1.18;1.18;0;0
2018-01-27 21:00:00;1517086800;1.16;1.16;1.16;1.16;0;0
2018-01-27 22:00:00;1517090400;1.13;1.13;1.13;1.13;0;0
2018-01-27 23:00:00;1517094000;1.05;1.05;1.05;1.05;0;0
2018-01-28 00:00:00;1517097600;1.00;1.00;1.00;1.00;0;0
2018-01-28 01:00:00;1517101200;1.08;1.08;1.08;1.08;0;0
2018-01-28 02:00:00;1517104800;1.00;1.00;1.00;1.00;0;0
2018-01-28 03:00:00;1517108400;1.23;1.23;1.23;1.23;0;0
2018-01-28 04:00:00;1517112000;1.09;1.09;1.09;1.09;0;0
2018-01-28 05:00:00;1517115600;1.10;1.10;1.10;1.10;0;0
2018-01-28 06:00:00;1517119200;0.99;0.99;0.99;0.99;0;0
2018-01-28 07:00:00;1517122800;1.31;1.31;1.31;1.31;0;0
2018-01-28 08:00:00;1517126400;1.18;1.18;1.18;1.18;0;0
2018-01-28 09:00:00;1517130000;1.06;1.06;1.06;1.06;0;0
2018-01-28 10:00:00;1517133600;1.16;1.16;1.16;1.16;0;0
2018-01-28 11:00:00;1517137200;1.08;1.08;1.08;1.08;0;0
2018-01-28 12:00:00;1517140800;1.10;1.10;1.10;1.10;0;0
2018-01-28 13:00:00;1517144400;1.04;1.04;1.04;1.04;0;0
2018-01-28 14:00:00;1517148000;0.97;0.97;0.97;0.97;0;0
2018-01-28 15:00:00;1517151600;1.00;1.00;1.00;1.00;0;0
2018-01-28 16:00:00;1517155200;1.24;1.24;1.24;1.24;0;0
2018-01-28 17:00:00;1517158800;1.08;1.08;1.08;1.08;0;0
2018-01-28 18:00:00;1517162400;1.31;1.31;1.31;1.31;0;0
2018-01-28 19:00:00;1517166000;1.13;1.13;1.13;1.13;0;0
2018-01-28 20:00:00;1517169600;1.06;1.06;1.06;1.06;0;0
2018-01-28 21:00:00;1517173200;1.21;1.21;1.21;1.21;0;0
2018-01-28 22:00:00;1517176800;0.97;0.97;0.97;0.97;0;0
2018-01-28 23:00:00;1517180400;1.08;1.08;1.08;1.08;0;0
2018-01-29 00:00:00;1517184000;1.08;1.08;1.08;1.08;0;0
2018-01-29 01:00:00;1517187600;1.26;1.26;1.26;1.26;0;0
2018-01-29 02:00:00;1517191200;1.25;1.25;1.25;1.25;0;0
2018-01-29 03:00:00;1517194800;1.09;1.09;1.09;1.09;0;0
2018-01-29 04:00:00;1517198400;1.30;1.30;1.30;1.30;0;0
2018-01-29 05:00:00;1517202000;1.01;1.01;1.01;1.01;0;0
2018-01-29 06:00:00;1517205600;1.12;1.12;1.12;1.12;0;0
2018-01-29 07:00:00;1517209200;1.19;1.19;1.19;1.19;0;0
2018-01-29 08:00:00;1517212800;1.00;1.00;1.00;1.00;0;0
2018-01-29 09:00:00;1517216400;1.01;1.01;1.01;1.01;0;0
2018-01-29 10:00:00;1517220000;1.14;1.14;1.14;1.14;0;0
2018-01-29 11:00:00;1517223600;1.05;1.05;1.05;1.05;0;0
2018-01-29 12:00:00;1517227200;1.01;1.01;1.01;1.01;0;0
2018-01-29 13:00:00;1517230800;1.08;1.08;1.08;1.08;0;0
2018-01-29 14:00:00;1517234400;1.23;1.23;1.23;1.23;0;0
2018-01-29 15:00:00;1517238000;1.12;1.12;1.12;1.12;0;0
2018-01-29 16:00:00;1517241600;1.04;1.04;1.04;1.04;0;0
2018-01-29 17:00:00;1517245200;0.99;0.99;0.99;0.99;0;0
2018-01-29 18:00:00;1517248800;1.31;1.31;1.31;1.31;0;0
2018-01-29 19:00:00;1517252400;1.24;1.24;1.24;1.24;0;0
2018-01-29 20:00:00;1517256000;1.10;1.10;1.10;1.10;0;0
2018-01-29 21:00:00;1517259600;1.19;1.19;1.19;1.19;0;0
2018-01-29 22:00:00;1517263200;0.98;0.98;0.98;0.98;0;0
2018-01-29 23:00:00;1517266800;1.16;1.16;1.16;1.16;0;0
2018-01-30 00:00:00;1517270400;1.15;1.15;1.15;1.15;0;0
2018-01-30 01:00:00;1517274000;1.23;1.23;1.23;1.23;0;0
2018-01-30 02:00:00;1517277600;1.23;1.23;1.23;1.23;0;0
2018-01-30 03:00:00;1517281200;1.35;1.35;1.35;1.35;0;0
2018-01-30 04:00:00;1517284800;1.13;1.13;1.13;1.13;0;0
2018-01-30 05:00:00;1517288400;1.10;1.10;1.10;1.10;0;0
2018-01-30 06:00:00;1517292000;1.33;1.33;1.33;1.33;0;0
2018-01-30 07:00:00;1517295600;1.07;1.07;1.07;1.07;0;0
2018-01-30 08:00:00;1517299200;1.04;1.04;1.04;1.04;0;0
2018-01-30 09:00:00;1517302800;1.36;1.36;1.36;1.36;0;0
2018-01-30 10:00:00;1517306400;1.29;1.29;1.29;1.29;0;0
2018-01-30 11:00:00;1517310000;1.07;1.07;1.07;1.07;0;0
2018-01-30 12:00:00;1517313600;1.22;1.22;1.22;1.22;0;0
2018-01-30 13:00:00;1517317200;1.22;1.22;1.22;1.22;0;0
2018-01-30 14:00:00;1517320800;1.13;1.13;1.13;1.13;0;0
2018-01-30 15:00:00;1517324400;1.24;1.24;1.24;1.24;0;0
2018-01-30 16:00:00;1517328000;1.11;1.11;1.11;1.11;0;0
2018-01-30 17:00:00;1517331600;1.03;1.03;1.03;1.03;0;0
2018-01-30 18:00:00;1517335200;1.05;1.05;1.05;1.05;0;0
2018-01-30 19:00:00;1517338800;1.08;1.08;1.08;1.08;0;0
2018-01-30 20:00:00;1517342400;1.20;1.20;1.20;1.20;0;0
2018-01-30 21:00:00;1517346000;1.17;1.17;1.17;1.17;0;0
2018-01-30 22:00:00;1517349600;1.14;1.14;1.14;1.14;0;0
2018-01-30 23:00:00;1517353200;0.99;0.99;0.99;0.99;0;0
2018-01-31 00:00:00;1517356800;1.35;1.35;1.35;1.35;0;0
2018-01-31 01:00:00;1517360400;1.19;1.19;1.19;1.19;0;0
2018-01-31 02:00:00;1517364000;1.03;1.03;1.03;1.03;0;0
2018-01-31 03:00:00;1517367600;1.30;1.30;1.30;1.30;0;0
2018-01-31 04:00:00;1517371200;1.02;1.02;1.02;1.02;0;0
2018-01-31 05:00:00;1517374800;0.98;0.98;0.98;0.98;0;0
2018-01-31 06:00:00;1517378400;1.23;1.23;1.23;1.23;0;0
2018-01-31 07:00:00;1517382000;1.23;1.23;1.23;1.23;0;0
2018-01-31 08:00:00;1517385600;1.10;1.10;1.10;1.10;0;0
2018-01-31 09:00:00;1517389200;1.12;1.12;1.12;1.12;0;0
2018-01-31 10:00:00;1517392800;1.12;1.12;1.12;1.12;0;0
2018-01-31 11:00:00;1517396400;1.01;1.01;1.01;1.01;0;0
2018-01-31 12:00:00;1517400000;1.19;1.19;1.19;1.19;0;0
2018-01-31 13:00:00;1517403600;1.12;1.12;1.12;1.12;0;0
2018-01-31 14:00:00;1517407200;1.20;1.20;1.20;1.20;0;0
2018-01-31 15:00:00;1517410800;1.19;1.19;1.19;1.19;0;0
