2018-01-14 21:00:00;1515963600;12595.30;12595.30;12595.30;12595.30;0;0
2018-01-14 22:00:00;1515967200;12513.30;12513.30;12513.30;12513.30;0;0
2018-01-14 23:00:00;1515970800;12449.92;12449.92;12449.92;12449.92;0;0
2018-01-15 00:00:00;1515974400;12451.50;12451.50;12451.50;12451.50;0;0
2018-01-15 01:00:00;1515978000;12510.19;12510.19;12510.19;12510.19;0;0
2018-01-15 02:00:00;1515981600;12576.05;12576.05;12576.05;12576.05;0;0
2018-01-15 03:00:00;1515985200;12666.63;12666.63;12666.63;12666.63;0;0
2018-01-15 04:00:00;1515988800;12834.00;12834.00;12834.00;12834.00;0;0
2018-01-15 05:00:00;1515992400;12828.73;12828.73;12828.73;12828.73;0;0
2018-01-15 06:00:00;1515996000;12844.51;12844.51;12844.51;12844.51;0;0
2018-01-15 07:00:00;1515999600;12792.49;12792.49;12792.49;12792.49;0;0
2018-01-15 08:00:00;1516003200;12682.34;12682.34;12682.34;12682.34;0;0
2018-01-15 09:00:00;1516006800;12691.49;12691.49;12691.49;12691.49;0;0
2018-01-15 10:00:00;1516010400;12664.42;12664.42;12664.42;12664.42;0;0
2018-01-15 11:00:00;1516014000;12621.72;12621.72;12621.72;12621.72;0;0
2018-01-15 12:00:00;1516017600;12610.49;12610.49;12610.49;12610.49;0;0
2018-01-15 13:00:00;1516021200;12575.14;12575.14;12575.14;12575.14;0;0
2018-01-15 14:00:00;1516024800;12627.80;12627.80;12627.80;12627.80;0;0
2018-01-15 15:00:00;1516028400;12699.37;12699.37;12699.37;12699.37;0;0
2018-01-15 16:00:00;1516032000;12639.03;12639.03;12639.03;12639.03;0;0
2018-01-15 17:00:00;1516035600;12694.51;12694.51;12694.51;12694.51;0;0
2018-01-15 18:00:00;1516039200;12654.51;12654.51;12654.51;12654.51;0;0
2018-01-15 19:00:00;1516042800;12594.53;12594.53;12594.53;12594.53;0;0
2018-01-15 20:00:00;1516046400;12504.43;12504.43;12504.43;12504.43;0;0
2018-01-15 21:00:00;1516050000;12599.18;12599.18;12599.18;12599.18;0;0
2018-01-15 22:00:00;1516053600;12502.44;12502.44;12502.44;12502.44;0;0
2018-01-15 23:00:00;1516057200;12453.42;12453.42;12453.42;12453.42;0;0
2018-01-16 00:00:00;1516060800;12413.43;12413.43;12413.43;12413.43;0;0
2018-01-16 01:00:00;1516064400;12343.37;12343.37;12343.37;12343.37;0;0
2018-01-16 02:00:00;1516068000;12445.98;12445.98;12445.98;12445.98;0;0
2018-01-16 03:00:00;1516071600;12459.77;12459.77;12459.77;12459.77;0;0
2018-01-16 04:00:00;1516075200;12633.55;12633.55;12633.55;12633.55;0;0
2018-01-16 05:00:00;1516078800;12633.00;12633.00;12633.00;12633.00;0;0
2018-01-16 06:00:00;1516082400;12694.97;12694.97;12694.97;12694.97;0;0
2018-01-16 07:00:00;1516086000;12795.76;12795.76;12795.76;12795.76;0;0
2018-01-16 08:00:00;1516089600;12740.87;12740.87;12740.87;12740.87;0;0
2018-01-16 09:00:00;1516093200;12748.29;12748.29;12748.29;12748.29;0;0
2018-01-16 10:00:00;1516096800;12919.04;12919.04;12919.04;12919.04;0;0
2018-01-16 11:00:00;1516100400;12853.30;12853.30;12853.30;12853.30;0;0
2018-01-16 12:00:00;1516104000;12859.36;12859.36;12859.36;12859.36;0;0
2018-01-16 13:00:00;1516107600;12882.83;12882.83;12882.83;12882.83;0;0
2018-01-16 14:00:00;1516111200;12947.11;12947.11;12947.11;12947.11;0;0
2018-01-16 15:00:00;1516114800;12890.73;12890.73;12890.73;12890.73;0;0
2018-01-16 16:00:00;1516118400;12946.43;12946.43;12946.43;12946.43;0;0
2018-01-16 17:00:00;1516122000;12938.57;12938.57;12938.57;12938.57;0;0
2018-01-16 18:00:00;1516125600;12951.54;12951.54;12951.54;12951.54;0;0
2018-01-16 19:00:00;1516129200;13078.32;13078.32;13078.32;13078.32;0;0
2018-01-16 20:00:00;1516132800;13120.20;13120.20;13120.20;13120.20;0;0
2018-01-16 21:00:00;1516136400;13153.49;13153.49;13153.49;13153.49;0;0
2018-01-16 22:00:00;1516140000;13225.11;13225.11;13225.11;13225.11;0;0
2018-01-16 23:00:00;1516143600;13267.82;13267.82;13267.82;13267.82;0;0
2018-01-17 00:00:00;1516147200;13335.53;13335.53;13335.53;13335.53;0;0
2018-01-17 01:00:00;1516150800;13412.67;13412.67;13412.67;13412.67;0;0
2018-01-17 02:00:00;1516154400;13551.47;13551.47;13551.47;13551.47;0;0
2018-01-17 03:00:00;1516158000;13493.89;13493.89;13493.89;13493.89;0;0
2018-01-17 04:00:00;1516161600;13447.67;13447.67;13447.67;13447.67;0;0
2018-01-17 05:00:00;1516165200;13512.14;13512.14;13512.14;13512.14;0;0
2018-01-17 06:00:00;1516168800;13561.78;13561.78;13561.78;13561.78;0;0
2018-01-17 07:00:00;1516172400;13552.45;13552.45;13552.45;13552.45;0;0
2018-01-17 08:00:00;1516176000;13629.61;13629.61;13629.61;13629.61;0;0
2018-01-17 09:00:00;1516179600;13785.82;13785.82;13785.82;13785.82;0;0
2018-01-17 10:00:00;1516183200;13751.53;13751.53;13751.53;13751.53;0;0
2018-01-17 11:00:00;1516186800;13835.38;13835.38;13835.38;13835.38;0;0
2018-01-17 12:00:00;1516190400;13802.35;13802.35;13802.35;13802.35;0;0
2018-01-17 13:00:00;1516194000;13708.11;13708.11;13708.11;13708.11;0;0
2018-01-17 14:00:00;1516197600;13866.60;13866.60;13866.60;13866.60;0;0
2018-01-17 15:00:00;1516201200;13870.69;13870.69;13870.69;13870.69;0;0
2018-01-17 16:00:00;1516204800;13944.64;13944.64;13944.64;13944.64;0;0
2018-01-17 17:00:00;1516208400;14041.50;14041.50;14041.50;14041.50;0;0
2018-01-17 18:00:00;1516212000;14035.11;14035.11;14035.11;14035.11;0;0
2018-01-17 19:00:00;1516215600;13921.84;13921.84;13921.84;13921.84;0;0
2018-01-17 20:00:00;1516219200;13776.08;13776.08;13776.08;13776.08;0;0
2018-01-17 21:00:00;1516222800;14018.17;14018.17;14018.17;14018.17;0;0
2018-01-17 22:00:00;1516226400;13972.72;13972.72;13972.72;13972.72;0;0
2018-01-17 23:00:00;1516230000;13927.93;13927.93;13927.93;13927.93;0;0
2018-01-18 00:00:00;1516233600;13953.76;13953.76;13953.76;13953.76;0;0
2018-01-18 01:00:00;1516237200;13954.47;13954.47;13954.47;13954.47;0;0
2018-01-18 02:00:00;1516240800;13922.76;13922.76;13922.76;13922.76;0;0
2018-01-18 03:00:00;1516244400;14037.40;14037.40;14037.40;14037.40;0;0
2018-01-18 04:00:00;1516248000;14021.19;14021.19;14021.19;14021.19;0;0
2018-01-18 05:00:00;1516251600;13946.77;13946.77;13946.77;13946.77;0;0
2018-01-18 06:00:00;1516255200;14022.04;14022.04;14022.04;14022.04;0;0
2018-01-18 07:00:00;1516258800;14059.35;14059.35;14059.35;14059.35;0;0
2018-01-18 08:00:00;1516262400;14133.25;14133.25;14133.25;14133.25;0;0
2018-01-18 09:00:00;1516266000;14095.39;14095.39;14095.39;14095.39;0;0
2018-01-18 10:00:00;1516269600;14156.85;14156.85;14156.85;14156.85;0;0
2018-01-18 11:00:00;1516273200;14231.91;14231.91;14231.91;14231.91;0;0
2018-01-18 12:00:00;1516276800;14171.50;14171.50;14171.50;14171.50;0;0
2018-01-18 13:00:00;1516280400;14269.59;14269.59;14269.59;14269.59;0;0
2018-01-18 14:00:00;1516284000;14300.51;14300.51;14300.51;14300.51;0;0
2018-01-18 15:00:00;1516287600;14396.07;14396.07;14396.07;14396.07;0;0
2018-01-18 16:00:00;1516291200;14484.73;14484.73;14484.73;14484.73;0;0
2018-01-18 17:00:00;1516294800;14500.11;14500.11;14500.11;14500.11;0;0
2018-01-18 18:00:00;1516298400;14380.68;14380.68;14380.68;14380.68;0;0
2018-01-18 19:00:00;1516302000;14194.42;14194.42;14194.42;14194.42;0;0
2018-01-18 20:00:00;1516305600;14292.86;14292.86;14292.86;14292.86;0;0
2018-01-18 21:00:00;1516309200;14392.02;14392.02;14392.02;14392.02;0;0
2018-01-18 22:00:00;1516312800;14349.86;14349.86;14349.86;14349.86;0;0
2018-01-18 23:00:00;1516316400;14459.94;14459.94;14459.94;14459.94;0;0
2018-01-19 00:00:00;1516320000;14466.21;14466.21;14466.21;14466.21;0;0
2018-01-19 01:00:00;1516323600;14512.75;14512.75;14512.75;14512.75;0;0
2018-01-19 02:00:00;1516327200;14639.68;14639.68;14639.68;14639.68;0;0
2018-01-19 03:00:00;1516330800;14491.90;14491.90;14491.90;14491.90;0;0
2018-01-19 04:00:00;1516334400;14409.82;14409.82;14409.82;14409.82;0;0
2018-01-19 05:00:00;1516338000;14302.96;14302.96;14302.96;14302.96;0;0
2018-01-19 06:00:00;1516341600;14287.32;14287.32;14287.32;14287.32;0;0
2018-01-19 07:00:00;1516345200;14324.26;14324.26;14324.26;14324.26;0;0
2018-01-19 08:00:00;1516348800;14193.00;14193.00;14193.00;14193.00;0;0
2018-01-19 09:00:00;1516352400;14319.50;14319.50;14319.50;14319.50;0;0
2018-01-19 10:00:00;1516356000;14324.72;14324.72;14324.72;14324.72;0;0
2018-01-19 11:00:00;1516359600;14301.37;14301.37;14301.37;14301.37;0;0
2018-01-19 12:00:00;1516363200;14286.81;14286.81;14286.81;14286.81;0;0
2018-01-19 13:00:00;1516366800;14353.99;14353.99;14353.99;14353.99;0;0
2018-01-19 14:00:00;1516370400;14451.14;14451.14;14451.14;14451.14;0;0
2018-01-19 15:00:00;1516374000;14307.63;14307.63;14307.63;14307.63;0;0
2018-01-19 16:00:00;1516377600;14368.47;14368.47;14368.47;14368.47;0;0
2018-01-19 17:00:00;1516381200;14345.44;14345.44;14345.44;14345.44;0;0
2018-01-19 18:00:00;1516384800;14337.14;14337.14;14337.14;14337.14;0;0
2018-01-19 19:00:00;1516388400;14446.20;14446.20;14446.20;14446.20;0;0
2018-01-19 20:00:00;1516392000;14511.45;14511.45;14511.45;14511.45;0;0
2018-01-19 21:00:00;1516395600;14446.00;14446.00;14446.00;14446.00;0;0
2018-01-19 22:00:00;1516399200;14540.13;14540.13;14540.13;14540.13;0;0
2018-01-19 23:00:00;1516402800;14622.51;14622.51;14622.51;14622.51;0;0
2018-01-20 00:00:00;1516406400;14622.45;14622.45;14622.45;14622.45;0;0
2018-01-20 01:00:00;1516410000;14529.18;14529.18;14529.18;14529.18;0;0
2018-01-20 02:00:00;1516413600;14480.10;14480.10;14480.10;14480.10;0;0
2018-01-20 03:00:00;1516417200;14454.31;14454.31;14454.31;14454.31;0;0
2018-01-20 04:00:00;1516420800;14486.34;14486.34;14486.34;14486.34;0;0
2018-01-20 05:00:00;1516424400;14493.19;14493.19;14493.19;14493.19;0;0
2018-01-20 06:00:00;1516428000;14480.52;14480.52;14480.52;14480.52;0;0
2018-01-20 07:00:00;1516431600;14558.31;14558.31;14558.31;14558.31;0;0
2018-01-20 08:00:00;1516435200;14514.72;14514.72;14514.72;14514.72;0;0
2018-01-20 09:00:00;1516438800;14591.44;14591.44;14591.44;14591.44;0;0
2018-01-20 10:00:00;1516442400;14496.64;14496.64;14496.64;14496.64;0;0
2018-01-20 11:00:00;1516446000;14348.32;14348.32;14348.32;14348.32;0;0
2018-01-20 12:00:00;1516449600;14143.41;14143.41;14143.41;14143.41;0;0
2018-01-20 13:00:00;1516453200;14252.27;14252.27;14252.27;14252.27;0;0
2018-01-20 14:00:00;1516456800;14305.05;14305.05;14305.05;14305.05;0;0
2018-01-20 15:00:00;1516460400;14371.36;14371.36;14371.36;14371.36;0;0
2018-01-20 16:00:00;1516464000;14379.11;14379.11;14379.11;14379.11;0;0
2018-01-20 17:00:00;1516467600;14222.58;14222.58;14222.58;14222.58;0;0
2018-01-20 18:00:00;1516471200;14272.97;14272.97;14272.97;14272.97;0;0
2018-01-20 19:00:00;1516474800;14438.60;14438.60;14438.60;14438.60;0;0
2018-01-20 20:00:00;1516478400;14493.02;14493.02;14493.02;14493.02;0;0
2018-01-20 21:00:00;1516482000;14372.00;14372.00;14372.00;14372.00;0;0
2018-01-20 22:00:00;1516485600;14304.62;14304.62;14304.62;14304.62;0;0
2018-01-20 23:00:00;1516489200;14341.05;14341.05;14341.05;14341.05;0;0
2018-01-21 00:00:00;1516492800;14376.18;14376.18;14376.18;14376.18;0;0
2018-01-21 01:00:00;1516496400;14374.40;14374.40;14374.40;14374.40;0;0
2018-01-21 02:00:00;1516500000;14486.55;14486.55;14486.55;14486.55;0;0
2018-01-21 03:00:00;1516503600;14532.00;14532.00;14532.00;14532.00;0;0
2018-01-21 04:00:00;1516507200;14529.32;14529.32;14529.32;14529.32;0;0
2018-01-21 05:00:00;1516510800;14674.83;14674.83;14674.83;14674.83;0;0
2018-01-21 06:00:00;1516514400;14765.76;14765.76;14765.76;14765.76;0;0
2018-01-21 07:00:00;1516518000;14821.96;14821.96;14821.96;14821.96;0;0
2018-01-21 08:00:00;1516521600;14773.10;14773.10;14773.10;14773.10;0;0
2018-01-21 09:00:00;1516525200;14890.43;14890.43;14890.43;14890.43;0;0
2018-01-21 10:00:00;1516528800;15052.12;15052.12;15052.12;15052.12;0;0
2018-01-21 11:00:00;1516532400;14998.43;14998.43;14998.43;14998.43;0;0
2018-01-21 12:00:00;1516536000;14965.38;14965.38;14965.38;14965.38;0;0
2018-01-21 13:00:00;1516539600;15023.94;15023.94;15023.94;15023.94;0;0
2018-01-21 14:00:00;1516543200;15072.81;15072.81;15072.81;15072.81;0;0
2018-01-21 15:00:00;1516546800;15104.54;15104.54;15104.54;15104.54;0;0
2018-01-21 16:00:00;1516550400;15156.12;15156.12;15156.12;15156.12;0;0
2018-01-21 17:00:00;1516554000;15018.15;15018.15;15018.15;15018.15;0;0
2018-01-21 18:00:00;1516557600;15103.04;15103.04;15103.04;15103.04;0;0
2018-01-21 19:00:00;1516561200;15001.47;15001.47;15001.47;15001.47;0;0
2018-01-21 20:00:00;1516564800;15047.08;15047.08;15047.08;15047.08;0;0
2018-01-21 21:00:00;1516568400;15035.04;15035.04;15035.04;15035.04;0;0
2018-01-21 22:00:00;1516572000;15056.21;15056.21;15056.21;15056.21;0;0
2018-01-21 23:00:00;1516575600;14996.49;14996.49;14996.49;14996.49;0;0
2018-01-22 00:00:00;1516579200;15014.08;15014.08;15014.08;15014.08;0;0
2018-01-22 01:00:00;1516582800;15073.57;15073.57;15073.57;15073.57;0;0
2018-01-22 02:00:00;1516586400;15115.25;15115.25;15115.25;15115.25;0;0
2018-01-22 03:00:00;1516590000;15102.79;15102.79;15102.79;15102.79;0;0
2018-01-22 04:00:00;1516593600;15145.37;15145.37;15145.37;15145.37;0;0
2018-01-22 05:00:00;1516597200;15233.53;15233.53;15233.53;15233.53;0;0
2018-01-22 06:00:00;1516600800;15155.62;15155.62;15155.62;15155.62;0;0
2018-01-22 07:00:00;1516604400;15218.51;15218.51;15218.51;15218.51;0;0
2018-01-22 08:00:00;1516608000;15195.40;15195.40;15195.40;15195.40;0;0
2018-01-22 09:00:00;1516611600;15131.39;15131.39;15131.39;15131.39;0;0
2018-01-22 10:00:00;1516615200;15206.59;15206.59;15206.59;15206.59;0;0
2018-01-22 11:00:00;1516618800;15158.99;15158.99;15158.99;15158.99;0;0
2018-01-22 12:00:00;1516622400;15101.11;15101.11;15101.11;15101.11;0;0
2018-01-22 13:00:00;1516626000;15014.73;15014.73;15014.73;15014.73;0;0
2018-01-22 14:00:00;1516629600;14950.57;14950.57;14950.57;14950.57;0;0
2018-01-22 15:00:00;1516633200;15093.78;15093.78;15093.78;15093.78;0;0
2018-01-22 16:00:00;1516636800;15108.76;15108.76;15108.76;15108.76;0;0
2018-01-22 17:00:00;1516640400;15178.17;15178.17;15178.17;15178.17;0;0
2018-01-22 18:00:00;1516644000;15258.51;15258.51;15258.51;15258.51;0;0
2018-01-22 19:00:00;1516647600;15309.14;15309.14;15309.14;15309.14;0;0
2018-01-22 20:00:00;1516651200;15185.71;15185.71;15185.71;15185.71;0;0
2018-01-22 21:00:00;1516654800;15224.07;15224.07;15224.07;15224.07;0;0
2018-01-22 22:00:00;1516658400;15085.04;15085.04;15085.04;15085.04;0;0
2018-01-22 23:00:00;1516662000;15241.70;15241.70;15241.70;15241.70;0;0
2018-01-23 00:00:00;1516665600;15218.43;15218.43;15218.43;15218.43;0;0
2018-01-23 01:00:00;1516669200;15205.12;15205.12;15205.12;15205.12;0;0
2018-01-23 02:00:00;1516672800;15297.77;15297.77;15297.77;15297.77;0;0
2018-01-23 03:00:00;1516676400;15427.77;15427.77;15427.77;15427.77;0;0
2018-01-23 04:00:00;1516680000;15547.93;15547.93;15547.93;15547.93;0;0
2018-01-23 05:00:00;1516683600;15561.30;15561.30;15561.30;15561.30;0;0
2018-01-23 06:00:00;1516687200;15619.25;15619.25;15619.25;15619.25;0;0
2018-01-23 07:00:00;1516690800;15622.85;15622.85;15622.85;15622.85;0;0
2018-01-23 08:00:00;1516694400;15533.60;15533.60;15533.60;15533.60;0;0
2018-01-23 09:00:00;1516698000;15554.01;15554.01;15554.01;15554.01;0;0
2018-01-23 10:00:00;1516701600;15596.76;15596.76;15596.76;15596.76;0;0
2018-01-23 11:00:00;1516705200;15599.16;15599.16;15599.16;15599.16;0;0
2018-01-23 12:00:00;1516708800;15567.90;15567.90;15567.90;15567.90;0;0
2018-01-23 13:00:00;1516712400;15536.95;15536.95;15536.95;15536.95;0;0
2018-01-23 14:00:00;1516716000;15514.82;15514.82;15514.82;15514.82;0;0
2018-01-23 15:00:00;1516719600;15530.33;15530.33;15530.33;15530.33;0;0
2018-01-23 16:00:00;1516723200;15520.21;15520.21;15520.21;15520.21;0;0
2018-01-23 17:00:00;1516726800;15542.64;15542.64;15542.64;15542.64;0;0
2018-01-23 18:00:00;1516730400;15599.73;15599.73;15599.73;15599.73;0;0
2018-01-23 19:00:00;1516734000;15656.58;15656.58;15656.58;15656.58;0;0
2018-01-23 20:00:00;1516737600;15759.31;15759.31;15759.31;15759.31;0;0
2018-01-23 21:00:00;1516741200;15769.94;15769.94;15769.94;15769.94;0;0
2018-01-23 22:00:00;1516744800;15866.31;15866.31;15866.31;15866.31;0;0
2018-01-23 23:00:00;1516748400;15934.54;15934.54;15934.54;15934.54;0;0
2018-01-24 00:00:00;1516752000;16032.35;16032.35;16032.35;16032.35;0;0
2018-01-24 01:00:00;1516755600;16104.78;16104.78;16104.78;16104.78;0;0
2018-01-24 02:00:00;1516759200;16264.78;16264.78;16264.78;16264.78;0;0
2018-01-24 03:00:00;1516762800;16219.91;16219.91;16219.91;16219.91;0;0
2018-01-24 04:00:00;1516766400;16344.90;16344.90;16344.90;16344.90;0;0
2018-01-24 05:00:00;1516770000;16470.86;16470.86;16470.86;16470.86;0;0
2018-01-24 06:00:00;1516773600;16569.43;16569.43;16569.43;16569.43;0;0
2018-01-24 07:00:00;1516777200;16584.64;16584.64;16584.64;16584.64;0;0
2018-01-24 08:00:00;1516780800;16568.59;16568.59;16568.59;16568.59;0;0
2018-01-24 09:00:00;1516784400;16624.92;16624.92;16624.92;16624.92;0;0
2018-01-24 10:00:00;1516788000;16592.50;16592.50;16592.50;16592.50;0;0
2018-01-24 11:00:00;1516791600;16514.92;16514.92;16514.92;16514.92;0;0
2018-01-24 12:00:00;1516795200;16435.69;16435.69;16435.69;16435.69;0;0
2018-01-24 13:00:00;1516798800;16477.34;16477.34;16477.34;16477.34;0;0
2018-01-24 14:00:00;1516802400;16427.53;16427.53;16427.53;16427.53;0;0
2018-01-24 15:00:00;1516806000;16528.99;16528.99;16528.99;16528.99;0;0
2018-01-24 16:00:00;1516809600;16608.12;16608.12;16608.12;16608.12;0;0
2018-01-24 17:00:00;1516813200;16516.86;16516.86;16516.86;16516.86;0;0
2018-01-24 18:00:00;1516816800;16660.92;16660.92;16660.92;16660.92;0;0
2018-01-24 19:00:00;1516820400;16604.49;16604.49;16604.49;16604.49;0;0
2018-01-24 20:00:00;1516824000;16575.90;16575.90;16575.90;16575.90;0;0
2018-01-24 21:00:00;1516827600;16665.86;16665.86;16665.86;16665.86;0;0
2018-01-24 22:00:00;1516831200;16708.11;16708.11;16708.11;16708.11;0;0
2018-01-24 23:00:00;1516834800;16651.13;16651.13;16651.13;16651.13;0;0
2018-01-25 00:00:00;1516838400;16611.69;16611.69;16611.69;16611.69;0;0
2018-01-25 01:00:00;1516842000;16583.79;16583.79;16583.79;16583.79;0;0
2018-01-25 02:00:00;1516845600;16495.25;16495.25;16495.25;16495.25;0;0
2018-01-25 03:00:00;1516849200;16618.11;16618.11;16618.11;16618.11;0;0
2018-01-25 04:00:00;1516852800;16592.57;16592.57;16592.57;16592.57;0;0
2018-01-25 05:00:00;1516856400;16564.01;16564.01;16564.01;16564.01;0;0
2018-01-25 06:00:00;1516860000;16670.48;16670.48;16670.48;16670.48;0;0
2018-01-25 07:00:00;1516863600;16643.28;16643.28;16643.28;16643.28;0;0
2018-01-25 08:00:00;1516867200;16769.26;16769.26;16769.26;16769.26;0;0
2018-01-25 09:00:00;1516870800;16620.60;16620.60;16620.60;16620.60;0;0
2018-01-25 10:00:00;1516874400;16639.70;16639.70;16639.70;16639.70;0;0
2018-01-25 11:00:00;1516878000;16709.32;16709.32;16709.32;16709.32;0;0
2018-01-25 12:00:00;1516881600;16604.38;16604.38;16604.38;16604.38;0;0
2018-01-25 13:00:00;1516885200;16666.67;16666.67;16666.67;16666.67;0;0
2018-01-25 14:00:00;1516888800;16729.59;16729.59;16729.59;16729.59;0;0
2018-01-25 15:00:00;1516892400;16770.97;16770.97;16770.97;16770.97;0;0
2018-01-25 16:00:00;1516896000;16693.89;16693.89;16693.89;16693.89;0;0
2018-01-25 17:00:00;1516899600;16773.23;16773.23;16773.23;16773.23;0;0
2018-01-25 18:00:00;1516903200;16803.81;16803.81;16803.81;16803.81;0;0
2018-01-25 19:00:00;1516906800;16949.75;16949.75;16949.75;16949.75;0;0
2018-01-25 20:00:00;1516910400;16798.53;16798.53;16798.53;16798.53;0;0
2018-01-25 21:00:00;1516914000;16887.57;16887.57;16887.57;16887.57;0;0
2018-01-25 22:00:00;1516917600;16961.28;16961.28;16961.28;16961.28;0;0
2018-01-25 23:00:00;1516921200;16906.54;16906.54;16906.54;16906.54;0;0
2018-01-26 00:00:00;1516924800;16891.68;16891.68;16891.68;16891.68;0;0
2018-01-26 01:00:00;1516928400;16912.90;16912.90;16912.90;16912.90;0;0
2018-01-26 02:00:00;1516932000;16886.81;16886.81;16886.81;16886.81;0;0
2018-01-26 03:00:00;1516935600;16963.37;16963.37;16963.37;16963.37;0;0
2018-01-26 04:00:00;1516939200;16992.35;16992.35;16992.35;16992.35;0;0
2018-01-26 05:00:00;1516942800;16802.08;16802.08;16802.08;16802.08;0;0
2018-01-26 06:00:00;1516946400;16844.57;16844.57;16844.57;16844.57;0;0
2018-01-26 07:00:00;1516950000;16991.08;16991.08;16991.08;16991.08;0;0
2018-01-26 08:00:00;1516953600;16893.15;16893.15;16893.15;16893.15;0;0
2018-01-26 09:00:00;1516957200;16915.06;16915.06;16915.06;16915.06;0;0
2018-01-26 10:00:00;1516960800;16853.23;16853.23;16853.23;16853.23;0;0
2018-01-26 11:00:00;1516964400;16725.43;16725.43;16725.43;16725.43;0;0
2018-01-26 12:00:00;1516968000;16751.89;16751.89;16751.89;16751.89;0;0
2018-01-26 13:00:00;1516971600;16879.64;16879.64;16879.64;16879.64;0;0
2018-01-26 14:00:00;1516975200;16917.94;16917.94;16917.94;16917.94;0;0
2018-01-26 15:00:00;1516978800;16945.16;16945.16;16945.16;16945.16;0;0
2018-01-26 16:00:00;1516982400;16831.74;16831.74;16831.74;16831.74;0;0
2018-01-26 17:00:00;1516986000;16744.24;16744.24;16744.24;16744.24;0;0
2018-01-26 18:00:00;1516989600;16796.46;16796.46;16796.46;16796.46;0;0
2018-01-26 19:00:00;1516993200;16815.90;16815.90;16815.90;16815.90;0;0
2018-01-26 20:00:00;1516996800;16759.02;16759.02;16759.02;16759.02;0;0
2018-01-26 21:00:00;1517000400;16903.42;16903.42;16903.42;16903.42;0;0
2018-01-26 22:00:00;1517004000;16879.06;16879.06;16879.06;16879.06;0;0
2018-01-26 23:00:00;1517007600;16789.37;16789.37;16789.37;16789.37;0;0
2018-01-27 00:00:00;1517011200;16711.15;16711.15;16711.15;16711.15;0;0
2018-01-27 01:00:00;1517014800;16692.36;16692.36;16692.36;16692.36;0;0
2018-01-27 02:00:00;1517018400;16769.21;16769.21;16769.21;16769.21;0;0
2018-01-27 03:00:00;1517022000;16716.92;16716.92;16716.92;16716.92;0;0
2018-01-27 04:00:00;1517025600;16791.79;16791.79;16791.79;16791.79;0;0
2018-01-27 05:00:00;1517029200;16729.35;16729.35;16729.35;16729.35;0;0
2018-01-27 06:00:00;1517032800;16716.99;16716.99;16716.99;16716.99;0;0
2018-01-27 07:00:00;1517036400;16837.08;16837.08;16837.08;16837.08;0;0
2018-01-27 08:00:00;1517040000;16883.54;16883.54;16883.54;16883.54;0;0
2018-01-27 09:00:00;1517043600;16879.67;16879.67;16879.67;16879.67;0;0
2018-01-27 10:00:00;1517047200;16824.20;16824.20;16824.20;16824.20;0;0
2018-01-27 11:00:00;1517050800;16925.99;16925.99;16925.99;16925.99;0;0
2018-01-27 12:00:00;1517054400;16939.51;16939.51;16939.51;16939.51;0;0
2018-01-27 13:00:00;1517058000;17075.38;17075.38;17075.38;17075.38;0;0
2018-01-27 14:00:00;1517061600;17215.44;17215.44;17215.44;17215.44;0;0
2018-01-27 15:00:00;1517065200;17108.78;17108.78;17108.78;17108.78;0;0
2018-01-27 16:00:00;1517068800;17251.01;17251.01;17251.01;17251.01;0;0
2018-01-27 17:00:00;1517072400;17160.72;17160.72;17160.72;17160.72;0;0
2018-01-27 18:00:00;1517076000;17234.81;17234.81;17234.81;17234.81;0;0
2018-01-27 19:00:00;1517079600;17039.97;17039.97;17039.97;17039.97;0;0
2018-01-27 20:00:00;1517083200;17045.58;17045.58;17045.58;17045.58;0;0
2018-01-27 21:00:00;1517086800;17085.61;17085.61;17085.61;17085.61;0;0
2018-01-27 22:00:00;1517090400;17117.01;17117.01;17117.01;17117.01;0;0
2018-01-27 23:00:00;1517094000;17056.18;17056.18;17056.18;17056.18;0;0
2018-01-28 00:00:00;1517097600;17036.44;17036.44;17036.44;17036.44;0;0
2018-01-28 01:00:00;1517101200;17128.75;17128.75;17128.75;17128.75;0;0
2018-01-28 02:00:00;1517104800;17085.33;17085.33;17085.33;17085.33;0;0
2018-01-28 03:00:00;1517108400;17146.06;17146.06;17146.06;17146.06;0;0
2018-01-28 04:00:00;1517112000;17267.88;17267.88;17267.88;17267.88;0;0
2018-01-28 05:00:00;1517115600;17192.22;17192.22;17192.22;17192.22;0;0
2018-01-28 06:00:00;1517119200;17226.82;17226.82;17226.82;17226.82;0;0
2018-01-28 07:00:00;1517122800;17355.85;17355.85;17355.85;17355.85;0;0
2018-01-28 08:00:00;1517126400;17447.67;17447.67;17447.67;17447.67;0;0
2018-01-28 09:00:00;1517130000;17585.81;17585.81;17585.81;17585.81;0;0
2018-01-28 10:00:00;1517133600;17703.65;17703.65;17703.65;17703.65;0;0
2018-01-28 11:00:00;1517137200;17710.89;17710.89;17710.89;17710.89;0;0
2018-01-28 12:00:00;1517140800;17910.31;17910.31;17910.31;17910.31;0;0
2018-01-28 13:00:00;1517144400;17914.73;17914.73;17914.73;17914.73;0;0
2018-01-28 14:00:00;1517148000;17969.76;17969.76;17969.76;17969.76;0;0
2018-01-28 15:00:00;1517151600;17895.12;17895.12;17895.12;17895.12;0;0
2018-01-28 16:00:00;1517155200;17862.59;17862.59;17862.59;17862.59;0;0
2018-01-28 17:00:00;1517158800;17716.63;17716.63;17716.63;17716.63;0;0
